,NPR,KD
6108,3,3.0
6109,3,3.0
6110,3,3.0
6111,1,1.0
6112,3,3.0
6113,2,2.0
6114,3,3.0
6115,1,1.0
6116,3,3.0
6117,3,3.0
6118,3,3.0
6119,1,1.0
6120,3,3.0
6121,2,2.0
6122,1,1.0
6123,3,3.0
6124,2,2.0
6125,3,3.0
6126,3,3.0
6127,3,3.0
6128,3,3.0
6129,3,3.0
6130,2,2.0
6131,3,3.0
6132,3,3.0
6133,2,2.0
6134,1,1.0
6135,3,3.0
6136,1,1.0
6137,3,3.0
6138,1,1.0
6139,3,3.0
6140,2,2.0
6141,3,3.0
6142,1,1.0
6143,1,1.0
6144,3,3.0
6145,3,3.0
6146,1,1.0
6147,3,3.0
6148,3,3.0
6149,2,2.0
6150,3,3.0
6151,2,3.0
6152,1,1.0
6153,3,3.0
6154,2,2.0
6155,1,1.0
6156,2,2.0
6157,3,3.0
6158,3,3.0
6159,3,3.0
6160,1,1.0
6161,3,3.0
6162,3,3.0
6163,3,3.0
6164,3,3.0
6165,3,3.0
6166,3,3.0
6167,3,3.0
6168,1,1.0
6169,3,3.0
6170,3,3.0
6171,3,3.0
6172,2,2.0
6173,2,2.0
6174,2,2.0
6175,3,3.0
6176,3,3.0
6177,3,3.0
6178,3,3.0
6179,3,3.0
6180,3,3.0
6181,2,2.0
6182,3,3.0
6183,3,3.0
6184,3,3.0
6185,1,1.0
6186,1,1.0
6187,2,2.0
6188,1,1.0
6189,1,1.0
6190,2,2.0
6191,3,3.0
6192,2,2.0
6193,3,3.0
6194,1,1.0
6195,1,1.0
6196,1,1.0
6197,3,3.0
6198,3,3.0
6199,3,3.0
6200,3,3.0
6201,3,3.0
6202,3,3.0
6203,3,3.0
6204,3,3.0
6205,3,3.0
6206,3,3.0
6207,3,3.0
6208,3,3.0
6209,1,1.0
6210,3,3.0
6211,3,3.0
6212,1,1.0
6213,3,3.0
6214,3,3.0
6215,3,3.0
6216,3,3.0
6217,3,3.0
6218,3,3.0
6219,1,1.0
6220,1,1.0
6221,3,3.0
6222,3,3.0
6223,3,3.0
6224,2,2.0
6225,3,3.0
6226,2,2.0
6227,3,3.0
6228,3,3.0
6229,1,1.0
6230,2,2.0
6231,1,1.0
6232,1,1.0
6233,3,3.0
6234,1,1.0
6235,1,1.0
6236,3,3.0
6237,3,3.0
6238,3,3.0
6239,3,3.0
6240,3,3.0
6241,3,3.0
6242,1,1.0
6243,3,3.0
6244,3,3.0
6245,3,3.0
6246,3,3.0
6247,3,3.0
6248,2,2.0
6249,2,2.0
6250,3,3.0
6251,3,3.0
6252,2,2.0
6253,3,3.0
6254,2,2.0
6255,3,3.0
6256,1,1.0
6257,1,1.0
6258,3,3.0
6259,3,3.0
6260,3,3.0
6261,2,2.0
6262,2,2.0
6263,3,3.0
6264,3,3.0
6265,2,2.0
6266,2,2.0
6267,1,1.0
6268,1,1.0
6269,1,1.0
6270,3,3.0
6271,3,3.0
6272,3,3.0
6273,3,3.0
6274,1,1.0
6275,3,3.0
6276,2,2.0
6277,3,3.0
6278,3,3.0
6279,3,3.0
6280,1,1.0
6281,3,3.0
6282,3,3.0
6283,3,3.0
6284,3,3.0
6285,3,3.0
6286,2,2.0
6287,3,3.0
6288,3,3.0
6289,3,3.0
6290,3,3.0
6291,3,3.0
6292,1,1.0
6293,2,2.0
6294,1,1.0
6295,3,3.0
6296,3,3.0
6297,2,2.0
6298,3,3.0
6299,3,3.0
6300,2,2.0
6301,3,3.0
6302,3,3.0
6303,3,3.0
6304,2,2.0
6305,2,2.0
6306,2,2.0
6307,1,1.0
6308,1,1.0
6309,3,3.0
6310,2,2.0
6311,3,3.0
6312,3,3.0
6313,3,3.0
6314,2,2.0
6315,3,3.0
6316,3,3.0
6317,1,1.0
6318,1,1.0
6319,3,3.0
6320,2,2.0
6321,3,3.0
6322,3,3.0
6323,1,1.0
6324,2,2.0
6325,3,3.0
6326,3,3.0
6327,2,2.0
6328,3,1.0
6329,3,3.0
6330,2,2.0
6331,3,3.0
6332,3,3.0
6333,3,3.0
6334,1,1.0
6335,2,2.0
6336,3,3.0
6337,3,3.0
6338,3,3.0
6339,2,2.0
6340,1,1.0
6341,3,3.0
6342,3,3.0
6343,2,2.0
6344,2,2.0
6345,2,2.0
6346,3,3.0
6347,3,3.0
6348,3,3.0
6349,3,3.0
6350,3,3.0
6351,1,1.0
6352,3,3.0
6353,3,3.0
6354,3,3.0
6355,3,3.0
6356,3,3.0
6357,1,1.0
6358,1,1.0
6359,3,3.0
6360,3,3.0
6361,3,3.0
6362,2,2.0
6363,1,1.0
6364,3,3.0
6365,3,3.0
6366,1,1.0
6367,3,3.0
6368,1,1.0
6369,3,3.0
6370,1,1.0
6371,3,3.0
6372,3,3.0
6373,2,2.0
6374,1,1.0
6375,2,2.0
6376,3,3.0
6377,1,1.0
6378,3,3.0
6379,3,3.0
6380,2,2.0
6381,2,2.0
6382,3,3.0
6383,2,2.0
6384,3,3.0
6385,1,1.0
6386,1,1.0
6387,2,2.0
6388,3,3.0
6389,3,3.0
6390,3,3.0
6391,2,2.0
6392,2,2.0
6393,3,3.0
6394,2,2.0
6395,2,2.0
6396,1,1.0
6397,3,3.0
6398,2,2.0
6399,2,2.0
6400,2,2.0
6401,3,3.0
6402,1,1.0
6403,3,3.0
6404,3,3.0
6405,3,3.0
6406,3,3.0
6407,3,3.0
6408,3,3.0
6409,2,2.0
6410,3,3.0
6411,3,3.0
6412,3,3.0
6413,3,3.0
6414,1,1.0
6415,2,2.0
6416,2,2.0
6417,3,3.0
6418,3,3.0
6419,2,2.0
6420,1,1.0
6421,2,2.0
6422,1,1.0
6423,3,3.0
6424,3,3.0
6425,3,3.0
6426,3,3.0
6427,3,3.0
6428,3,3.0
6429,3,3.0
6430,3,3.0
6431,3,3.0
6432,1,1.0
6433,3,3.0
6434,3,3.0
6435,3,1.0
6436,2,2.0
6437,1,1.0
6438,1,1.0
6439,3,3.0
6440,3,3.0
6441,3,3.0
6442,3,3.0
6443,3,3.0
6444,1,1.0
6445,2,2.0
6446,1,1.0
6447,3,3.0
6448,3,3.0
6449,3,3.0
6450,3,3.0
6451,1,1.0
6452,3,3.0
6453,2,2.0
6454,2,2.0
6455,3,3.0
6456,1,1.0
6457,2,2.0
6458,1,1.0
6459,2,2.0
6460,2,2.0
6461,3,3.0
6462,2,2.0
6463,3,3.0
6464,1,1.0
6465,3,3.0
6466,3,3.0
6467,2,2.0
6468,3,1.0
6469,2,2.0
6470,1,1.0
6471,2,2.0
6472,3,3.0
6473,2,2.0
6474,3,3.0
6475,3,3.0
6476,1,1.0
6477,3,3.0
6478,3,3.0
6479,3,3.0
6480,3,3.0
6481,3,3.0
6482,2,2.0
6483,3,3.0
6484,2,2.0
6485,2,2.0
6486,3,3.0
6487,3,3.0
6488,1,1.0
6489,2,2.0
6490,3,3.0
6491,3,3.0
6492,3,3.0
6493,3,3.0
6494,1,1.0
6495,2,2.0
6496,3,3.0
6497,3,3.0
6498,2,2.0
6499,3,3.0
6500,3,3.0
6501,3,3.0
6502,3,3.0
6503,3,3.0
6504,3,3.0
6505,3,3.0
6506,3,3.0
6507,3,3.0
6508,1,1.0
6509,2,2.0
6510,1,1.0
6511,3,3.0
6512,2,2.0
6513,3,3.0
6514,3,1.0
6515,1,1.0
6516,2,2.0
6517,3,3.0
6518,2,2.0
6519,3,3.0
6520,2,2.0
6521,3,3.0
6522,2,2.0
6523,3,3.0
6524,2,2.0
6525,1,1.0
6526,3,3.0
6527,3,3.0
6528,2,2.0
6529,3,3.0
6530,1,1.0
6531,3,3.0
6532,1,1.0
6533,1,1.0
6534,3,3.0
6535,1,1.0
6536,3,3.0
6537,3,3.0
6538,2,2.0
6539,1,1.0
6540,3,3.0
6541,3,3.0
6542,3,3.0
6543,3,3.0
6544,3,3.0
6545,3,3.0
6546,2,2.0
6547,1,1.0
6548,2,2.0
6549,3,3.0
6550,3,3.0
6551,3,3.0
6552,2,2.0
6553,3,3.0
6554,2,2.0
6555,2,2.0
6556,3,3.0
6557,2,2.0
6558,3,3.0
6559,3,3.0
6560,1,1.0
6561,2,2.0
6562,3,3.0
6563,3,3.0
6564,3,3.0
6565,3,3.0
6566,2,2.0
6567,1,1.0
6568,3,3.0
6569,3,3.0
6570,3,3.0
6571,3,3.0
6572,3,3.0
6573,3,3.0
6574,3,3.0
6575,3,3.0
6576,3,3.0
6577,1,1.0
6578,2,2.0
6579,2,2.0
6580,3,3.0
6581,2,2.0
6582,2,2.0
6583,1,1.0
6584,1,1.0
6585,3,3.0
6586,3,3.0
6587,3,3.0
6588,3,3.0
6589,1,1.0
6590,3,3.0
6591,3,3.0
6592,1,1.0
6593,3,3.0
6594,3,3.0
6595,3,3.0
6596,1,1.0
6597,2,2.0
6598,2,2.0
6599,3,3.0
6600,3,3.0
6601,1,1.0
6602,3,3.0
6603,2,2.0
6604,3,3.0
6605,3,3.0
6606,2,2.0
6607,1,1.0
6608,3,3.0
6609,2,2.0
6610,2,2.0
6611,3,3.0
6612,2,2.0
6613,1,1.0
6614,1,1.0
6615,3,3.0
6616,3,3.0
6617,3,3.0
6618,3,3.0
6619,1,1.0
6620,3,3.0
6621,1,1.0
6622,2,2.0
6623,3,3.0
6624,1,1.0
6625,3,3.0
6626,2,2.0
6627,3,3.0
6628,3,3.0
6629,3,3.0
6630,3,3.0
6631,3,3.0
6632,3,3.0
6633,3,3.0
6634,3,3.0
6635,1,1.0
6636,3,3.0
6637,3,3.0
6638,3,3.0
6639,3,3.0
6640,2,2.0
6641,1,1.0
6642,3,3.0
6643,1,1.0
6644,2,2.0
6645,3,3.0
6646,3,3.0
6647,3,3.0
6648,3,3.0
6649,3,3.0
6650,3,3.0
6651,3,3.0
6652,3,3.0
6653,2,3.0
6654,3,3.0
6655,3,3.0
6656,3,3.0
6657,3,3.0
6658,3,2.0
6659,1,1.0
6660,3,1.0
6661,1,1.0
6662,1,1.0
6663,1,1.0
6664,3,3.0
6665,3,3.0
6666,3,3.0
6667,1,1.0
6668,3,3.0
6669,3,3.0
6670,3,3.0
6671,3,3.0
6672,3,3.0
6673,1,1.0
6674,1,1.0
6675,3,3.0
6676,3,3.0
6677,3,3.0
6678,3,3.0
6679,2,2.0
6680,3,3.0
6681,3,3.0
6682,3,3.0
6683,3,3.0
6684,3,3.0
6685,3,3.0
6686,3,3.0
6687,3,3.0
6688,3,3.0
6689,3,3.0
6690,3,3.0
6691,2,2.0
6692,1,1.0
6693,1,1.0
6694,3,3.0
6695,3,3.0
6696,2,2.0
6697,3,3.0
6698,2,2.0
6699,3,3.0
6700,3,3.0
6701,3,2.0
6702,3,3.0
6703,3,3.0
6704,3,3.0
6705,3,3.0
6706,1,1.0
6707,3,3.0
6708,3,3.0
6709,3,3.0
6710,2,2.0
6711,1,1.0
6712,3,3.0
6713,2,2.0
6714,3,3.0
6715,3,3.0
6716,3,3.0
6717,2,2.0
6718,3,3.0
6719,1,1.0
6720,3,3.0
6721,3,3.0
6722,3,3.0
6723,3,3.0
6724,3,3.0
6725,2,2.0
6726,1,1.0
6727,3,3.0
6728,3,3.0
6729,3,3.0
6730,3,3.0
6731,3,3.0
6732,1,1.0
6733,3,3.0
6734,2,2.0
6735,3,3.0
6736,3,3.0
6737,1,1.0
6738,2,2.0
6739,2,2.0
6740,1,1.0
6741,3,3.0
6742,1,1.0
6743,3,3.0
6744,3,3.0
6745,1,1.0
6746,3,3.0
6747,3,3.0
6748,3,3.0
6749,3,3.0
6750,2,2.0
6751,2,2.0
6752,3,3.0
6753,3,3.0
6754,2,2.0
6755,3,3.0
6756,2,2.0
6757,1,1.0
6758,2,2.0
6759,3,3.0
6760,3,3.0
6761,3,3.0
6762,1,1.0
6763,3,3.0
6764,3,3.0
6765,2,2.0
6766,3,3.0
6767,3,3.0
6768,3,3.0
6769,1,1.0
6770,1,1.0
6771,3,3.0
6772,3,3.0
6773,3,3.0
6774,3,3.0
6775,3,3.0
6776,1,1.0
6777,3,3.0
6778,2,2.0
6779,1,1.0
6780,2,2.0
6781,3,3.0
6782,1,1.0
6783,1,1.0
6784,2,2.0
6785,3,3.0
6786,3,3.0
6787,3,3.0
6788,2,2.0
6789,3,3.0
6790,2,2.0
6791,1,1.0
6792,3,3.0
6793,3,3.0
6794,3,3.0
6795,2,2.0
6796,3,3.0
6797,2,2.0
6798,3,3.0
6799,2,2.0
6800,3,3.0
6801,3,3.0
6802,3,3.0
6803,3,3.0
6804,3,3.0
6805,3,3.0
6806,3,3.0
6807,2,2.0
6808,3,3.0
6809,3,3.0
6810,2,2.0
6811,3,3.0
6812,3,3.0
6813,2,2.0
6814,3,3.0
6815,3,3.0
6816,1,1.0
6817,1,1.0
6818,2,2.0
6819,1,1.0
6820,2,2.0
6821,3,3.0
6822,2,2.0
6823,1,1.0
6824,2,2.0
6825,1,1.0
6826,1,1.0
6827,3,3.0
6828,3,3.0
6829,3,3.0
6830,3,3.0
6831,2,2.0
6832,2,2.0
6833,3,3.0
6834,3,3.0
6835,3,3.0
6836,3,3.0
6837,3,3.0
6838,1,1.0
6839,3,3.0
6840,2,2.0
6841,3,3.0
6842,3,3.0
6843,3,3.0
6844,3,3.0
6845,1,1.0
6846,3,3.0
6847,3,3.0
6848,3,3.0
6849,3,3.0
6850,3,3.0
6851,1,1.0
6852,1,1.0
6853,2,2.0
6854,2,2.0
6855,1,1.0
6856,3,3.0
6857,3,3.0
6858,1,1.0
6859,1,1.0
6860,3,3.0
6861,3,3.0
6862,3,3.0
6863,2,2.0
6864,3,3.0
6865,2,2.0
6866,3,3.0
6867,1,1.0
6868,2,2.0
6869,3,3.0
6870,3,3.0
6871,1,3.0
6872,3,3.0
6873,1,3.0
6874,1,1.0
6875,3,3.0
6876,2,2.0
6877,3,3.0
6878,3,3.0
6879,3,3.0
6880,1,1.0
6881,2,2.0
6882,1,1.0
6883,2,2.0
6884,3,3.0
6885,3,3.0
6886,2,2.0
6887,3,3.0
6888,1,1.0
6889,3,3.0
6890,3,3.0
6891,1,1.0
6892,3,3.0
6893,2,2.0
6894,2,2.0
6895,1,1.0
6896,2,2.0
6897,3,3.0
6898,3,3.0
6899,3,3.0
6900,3,3.0
6901,3,3.0
6902,3,3.0
6903,2,2.0
6904,1,1.0
6905,3,3.0
6906,3,3.0
6907,3,3.0
6908,3,3.0
6909,3,3.0
6910,3,3.0
6911,3,3.0
6912,3,3.0
6913,3,3.0
6914,2,2.0
6915,3,3.0
6916,1,1.0
6917,2,2.0
6918,3,3.0
6919,2,2.0
6920,3,3.0
6921,3,3.0
6922,3,3.0
6923,2,2.0
6924,3,3.0
6925,2,2.0
6926,2,2.0
6927,3,3.0
6928,2,2.0
6929,2,2.0
6930,1,1.0
6931,3,3.0
6932,1,1.0
6933,3,3.0
6934,3,3.0
6935,1,1.0
6936,2,2.0
6937,1,1.0
6938,3,3.0
6939,3,3.0
6940,3,3.0
6941,3,3.0
6942,3,3.0
6943,3,3.0
6944,3,3.0
6945,3,3.0
6946,3,3.0
6947,3,3.0
6948,3,3.0
6949,2,2.0
6950,3,3.0
6951,3,3.0
6952,3,3.0
6953,3,3.0
6954,2,2.0
6955,2,2.0
6956,3,3.0
6957,1,1.0
6958,3,3.0
6959,3,3.0
6960,2,2.0
6961,3,3.0
6962,1,1.0
6963,2,2.0
6964,1,1.0
6965,2,2.0
6966,3,3.0
6967,3,3.0
6968,1,1.0
6969,1,1.0
6970,3,3.0
6971,1,1.0
6972,1,1.0
6973,1,1.0
6974,3,3.0
6975,3,3.0
6976,3,3.0
6977,1,1.0
6978,1,1.0
6979,3,3.0
6980,2,2.0
6981,3,3.0
6982,2,2.0
6983,3,3.0
6984,2,2.0
6985,3,3.0
6986,3,3.0
6987,2,2.0
6988,2,2.0
6989,3,3.0
6990,3,3.0
6991,2,2.0
6992,3,3.0
6993,3,3.0
6994,3,3.0
6995,1,1.0
6996,3,3.0
6997,3,3.0
6998,3,3.0
6999,3,3.0
7000,3,3.0
7001,3,3.0
7002,3,3.0
7003,3,3.0
7004,3,3.0
7005,3,3.0
7006,3,3.0
7007,3,3.0
7008,2,2.0
7009,3,3.0
7010,3,1.0
7011,2,2.0
7012,2,3.0
7013,3,3.0
7014,1,1.0
7015,1,1.0
7016,1,1.0
7017,3,3.0
7018,2,2.0
7019,3,3.0
7020,3,3.0
7021,3,3.0
7022,3,3.0
7023,3,3.0
7024,3,3.0
7025,3,3.0
7026,3,3.0
7027,3,3.0
7028,1,1.0
7029,3,3.0
7030,3,3.0
7031,3,3.0
7032,2,2.0
7033,2,2.0
7034,2,2.0
7035,3,3.0
7036,3,3.0
7037,3,3.0
7038,3,3.0
7039,3,3.0
7040,1,1.0
7041,1,1.0
7042,3,3.0
7043,3,3.0
7044,2,2.0
7045,1,1.0
7046,3,3.0
7047,3,3.0
7048,3,3.0
7049,3,3.0
7050,3,3.0
7051,3,3.0
7052,3,3.0
7053,2,2.0
7054,3,3.0
7055,2,2.0
7056,3,3.0
7057,2,2.0
7058,2,2.0
7059,2,2.0
7060,3,3.0
7061,1,1.0
7062,3,3.0
7063,3,1.0
7064,3,3.0
7065,3,3.0
7066,1,1.0
7067,1,1.0
7068,1,1.0
7069,3,3.0
7070,3,3.0
7071,3,3.0
7072,3,3.0
7073,3,3.0
7074,3,3.0
7075,3,3.0
7076,2,2.0
7077,3,3.0
7078,3,3.0
7079,3,3.0
7080,3,3.0
7081,2,2.0
7082,2,2.0
7083,3,3.0
7084,1,1.0
7085,3,3.0
7086,2,2.0
7087,2,2.0
7088,3,3.0
7089,3,3.0
7090,3,3.0
7091,3,3.0
7092,3,3.0
7093,3,3.0
7094,3,3.0
7095,2,2.0
7096,3,3.0
7097,3,3.0
7098,3,3.0
7099,1,1.0
7100,3,3.0
7101,3,3.0
7102,3,3.0
7103,2,2.0
7104,1,1.0
7105,3,3.0
7106,3,3.0
7107,3,3.0
7108,3,3.0
7109,3,3.0
7110,2,2.0
7111,2,2.0
7112,3,3.0
7113,2,2.0
7114,3,3.0
7115,3,3.0
7116,1,1.0
7117,3,3.0
7118,2,2.0
7119,2,2.0
7120,3,3.0
7121,3,3.0
7122,2,2.0
7123,3,3.0
7124,3,3.0
7125,1,1.0
7126,3,3.0
7127,3,3.0
7128,3,3.0
7129,3,3.0
7130,3,3.0
7131,1,1.0
7132,2,2.0
7133,1,1.0
7134,2,2.0
7135,3,3.0
7136,1,1.0
7137,1,1.0
7138,2,2.0
7139,1,1.0
7140,2,2.0
7141,3,3.0
7142,3,3.0
7143,1,1.0
7144,3,3.0
7145,3,3.0
7146,3,3.0
7147,3,3.0
7148,3,3.0
7149,3,3.0
7150,3,3.0
7151,2,2.0
7152,1,1.0
7153,3,3.0
7154,3,3.0
7155,1,1.0
7156,3,3.0
7157,1,1.0
7158,1,1.0
7159,3,3.0
7160,1,1.0
7161,1,1.0
7162,1,1.0
7163,2,2.0
7164,3,3.0
7165,3,3.0
7166,3,3.0
7167,3,3.0
7168,1,1.0
7169,3,3.0
7170,3,3.0
7171,1,1.0
7172,1,1.0
7173,3,3.0
7174,3,3.0
7175,3,3.0
7176,1,1.0
7177,3,3.0
7178,2,2.0
7179,1,1.0
7180,3,3.0
7181,3,3.0
7182,1,1.0
7183,3,3.0
7184,2,2.0
7185,3,3.0
7186,3,3.0
7187,1,1.0
7188,3,3.0
7189,2,2.0
7190,2,2.0
7191,3,3.0
7192,2,2.0
7193,3,3.0
7194,1,3.0
7195,3,3.0
7196,1,1.0
7197,3,3.0
7198,3,3.0
7199,3,3.0
7200,1,1.0
7201,2,2.0
7202,3,3.0
7203,3,3.0
7204,1,1.0
7205,3,3.0
7206,3,3.0
7207,1,1.0
7208,2,3.0
7209,3,3.0
7210,3,3.0
7211,3,3.0
7212,2,2.0
7213,3,3.0
7214,3,3.0
7215,3,3.0
7216,1,3.0
7217,3,3.0
7218,3,3.0
7219,3,3.0
7220,2,2.0
7221,3,3.0
7222,3,3.0
7223,2,2.0
7224,3,3.0
7225,3,3.0
7226,3,3.0
7227,1,1.0
7228,2,2.0
7229,3,3.0
7230,3,3.0
7231,3,3.0
7232,1,1.0
7233,3,3.0
7234,3,3.0
7235,3,3.0
7236,3,1.0
7237,3,3.0
7238,3,3.0
7239,3,3.0
7240,3,3.0
7241,3,3.0
7242,3,3.0
7243,3,3.0
7244,3,3.0
7245,2,2.0
7246,3,3.0
7247,3,3.0
7248,3,3.0
7249,3,3.0
7250,2,2.0
7251,1,1.0
7252,3,3.0
7253,2,2.0
7254,2,2.0
7255,3,3.0
7256,3,3.0
7257,3,3.0
7258,3,3.0
7259,3,1.0
7260,3,3.0
7261,3,3.0
7262,3,3.0
7263,3,3.0
7264,3,3.0
7265,3,3.0
7266,2,3.0
7267,3,3.0
7268,3,3.0
7269,2,2.0
7270,3,3.0
7271,1,1.0
7272,3,3.0
7273,1,1.0
7274,3,3.0
7275,3,3.0
7276,3,3.0
7277,1,1.0
7278,2,2.0
7279,1,1.0
7280,2,2.0
7281,3,3.0
7282,2,2.0
7283,3,3.0
7284,3,3.0
7285,3,3.0
7286,3,3.0
7287,2,2.0
7288,3,3.0
7289,3,3.0
7290,3,3.0
7291,2,2.0
7292,2,2.0
7293,3,3.0
7294,3,3.0
7295,3,3.0
7296,3,3.0
7297,3,3.0
7298,3,3.0
7299,3,3.0
7300,3,3.0
7301,3,3.0
7302,3,3.0
7303,1,1.0
7304,3,3.0
7305,3,3.0
7306,2,2.0
7307,3,3.0
7308,3,3.0
7309,1,1.0
7310,2,2.0
7311,3,3.0
7312,3,3.0
7313,3,3.0
7314,3,3.0
7315,3,3.0
7316,1,1.0
7317,3,3.0
7318,1,1.0
7319,1,1.0
7320,2,2.0
7321,3,3.0
7322,3,3.0
7323,2,2.0
7324,3,3.0
7325,3,3.0
7326,1,1.0
7327,3,3.0
7328,1,1.0
7329,3,3.0
7330,3,3.0
7331,2,2.0
7332,1,1.0
7333,1,1.0
7334,3,3.0
7335,2,2.0
7336,3,3.0
7337,3,3.0
7338,3,3.0
7339,2,2.0
7340,3,3.0
7341,3,3.0
7342,3,3.0
7343,3,3.0
7344,2,2.0
7345,3,3.0
7346,1,1.0
7347,2,2.0
7348,3,3.0
7349,2,2.0
7350,3,3.0
7351,3,3.0
7352,3,3.0
7353,1,1.0
7354,1,1.0
7355,3,3.0
7356,1,1.0
7357,3,3.0
7358,3,3.0
7359,3,3.0
7360,1,1.0
7361,3,3.0
7362,2,2.0
7363,3,3.0
7364,3,3.0
7365,3,3.0
7366,3,3.0
7367,3,3.0
7368,3,3.0
7369,3,3.0
7370,2,2.0
7371,3,3.0
7372,3,3.0
7373,3,3.0
7374,3,3.0
7375,3,3.0
7376,3,3.0
7377,3,3.0
7378,2,2.0
7379,2,2.0
7380,3,3.0
7381,3,3.0
7382,3,3.0
7383,3,3.0
7384,3,3.0
7385,3,3.0
7386,3,3.0
7387,3,3.0
7388,3,3.0
7389,3,3.0
7390,2,2.0
7391,3,3.0
7392,1,1.0
7393,1,1.0
7394,1,1.0
7395,2,2.0
7396,3,3.0
7397,3,3.0
7398,3,3.0
7399,2,2.0
7400,3,3.0
7401,2,2.0
7402,3,3.0
7403,3,3.0
7404,3,3.0
7405,3,3.0
7406,3,3.0
7407,3,3.0
7408,2,2.0
7409,3,3.0
7410,3,3.0
7411,3,3.0
7412,3,3.0
7413,2,2.0
7414,2,2.0
7415,3,3.0
7416,3,3.0
7417,3,3.0
7418,1,1.0
7419,1,1.0
7420,2,2.0
7421,1,1.0
7422,2,2.0
7423,3,3.0
7424,3,3.0
7425,2,2.0
7426,3,3.0
7427,2,2.0
7428,3,3.0
7429,3,3.0
7430,3,3.0
7431,3,3.0
7432,3,3.0
7433,2,2.0
7434,3,3.0
7435,2,2.0
7436,2,2.0
7437,2,2.0
7438,1,1.0
7439,3,3.0
7440,1,1.0
7441,2,2.0
7442,3,3.0
7443,1,1.0
7444,2,2.0
7445,1,1.0
7446,2,2.0
7447,3,3.0
7448,2,2.0
7449,1,1.0
7450,2,2.0
7451,3,3.0
7452,1,1.0
7453,3,3.0
7454,3,3.0
7455,3,3.0
7456,1,1.0
7457,3,3.0
7458,3,3.0
7459,3,3.0
7460,3,3.0
7461,3,3.0
7462,2,2.0
7463,3,3.0
7464,1,1.0
7465,1,1.0
7466,2,2.0
7467,1,1.0
7468,2,2.0
7469,3,3.0
7470,3,3.0
7471,3,3.0
7472,3,3.0
7473,3,3.0
7474,3,3.0
7475,3,3.0
7476,3,3.0
7477,3,3.0
7478,3,3.0
7479,2,2.0
7480,3,3.0
7481,3,3.0
7482,3,3.0
7483,1,1.0
7484,3,3.0
7485,2,2.0
7486,3,3.0
7487,3,3.0
7488,3,3.0
7489,3,3.0
7490,2,2.0
7491,3,3.0
7492,3,3.0
7493,3,3.0
7494,3,3.0
7495,3,3.0
7496,2,2.0
7497,2,2.0
7498,1,1.0
7499,2,2.0
7500,1,1.0
7501,1,1.0
7502,3,3.0
7503,1,1.0
7504,3,3.0
7505,3,3.0
7506,3,3.0
7507,3,3.0
7508,3,3.0
7509,3,3.0
7510,1,1.0
7511,3,3.0
7512,3,3.0
7513,1,1.0
7514,2,2.0
7515,1,1.0
7516,2,2.0
7517,2,2.0
7518,1,1.0
7519,3,3.0
7520,3,3.0
7521,3,3.0
7522,2,2.0
7523,3,3.0
7524,3,3.0
7525,1,1.0
7526,3,3.0
7527,3,3.0
7528,3,3.0
7529,3,3.0
7530,3,3.0
7531,1,1.0
7532,3,3.0
7533,3,3.0
7534,3,3.0
7535,3,3.0
7536,3,3.0
7537,1,1.0
7538,3,3.0
7539,2,2.0
7540,2,2.0
7541,2,2.0
7542,3,3.0
7543,2,2.0
7544,1,1.0
7545,3,3.0
7546,1,1.0
7547,3,3.0
7548,3,3.0
7549,3,3.0
7550,3,3.0
7551,3,3.0
7552,2,2.0
7553,3,3.0
7554,1,1.0
7555,3,3.0
7556,3,3.0
7557,2,2.0
7558,3,3.0
7559,1,1.0
7560,3,3.0
7561,3,3.0
7562,2,2.0
7563,2,2.0
7564,3,3.0
7565,3,3.0
7566,3,3.0
7567,2,2.0
7568,3,3.0
7569,3,3.0
7570,3,3.0
7571,1,1.0
7572,3,3.0
7573,3,3.0
7574,3,3.0
7575,3,3.0
7576,1,1.0
7577,2,2.0
7578,1,1.0
7579,3,3.0
7580,2,2.0
7581,2,2.0
7582,1,1.0
7583,3,3.0
7584,3,3.0
7585,3,3.0
7586,3,3.0
7587,3,3.0
7588,3,3.0
7589,2,2.0
7590,2,2.0
7591,3,3.0
7592,3,3.0
7593,3,3.0
7594,3,3.0
7595,1,1.0
7596,3,3.0
7597,3,3.0
7598,3,3.0
7599,3,3.0
7600,3,3.0
7601,3,3.0
7602,3,3.0
7603,3,3.0
7604,3,3.0
7605,3,3.0
7606,3,3.0
7607,3,3.0
7608,3,3.0
7609,2,2.0
7610,2,2.0
7611,1,3.0
7612,2,2.0
7613,3,3.0
7614,3,3.0
7615,1,1.0
7616,3,3.0
7617,3,3.0
7618,2,2.0
7619,2,2.0
7620,3,3.0
7621,3,3.0
7622,3,3.0
7623,3,3.0
7624,3,3.0
7625,1,1.0
7626,1,1.0
7627,3,3.0
7628,1,1.0
7629,1,1.0
7630,3,3.0
7631,3,3.0
7632,3,3.0
7633,3,3.0
7634,1,1.0
7635,3,3.0
7636,3,3.0
7637,3,3.0
7638,3,3.0
7639,2,2.0
7640,3,3.0
7641,1,1.0
7642,3,3.0
7643,3,3.0
7644,3,3.0
7645,3,3.0
7646,2,2.0
7647,3,3.0
7648,3,3.0
7649,2,2.0
7650,3,3.0
7651,3,3.0
7652,3,3.0
7653,3,3.0
7654,1,1.0
7655,2,2.0
7656,2,2.0
7657,3,3.0
7658,3,3.0
7659,2,2.0
7660,3,3.0
7661,3,3.0
